Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698,1720,698,468
1,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,699,1720,699,855
2,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1720,699,528
3,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,700,1720,700,655
4,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1724,699,636
5,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1722,699,550
6,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,287
7,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,698,1723,698,654
8,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1722,699,342
9,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,700,1720,700,603
10,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,817
11,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,993
12,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1720,699,595
