Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,756
1,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,646
2,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,551
3,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,175
4,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,479
5,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,213
6,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,387
7,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,364
8,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,326
9,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,342
10,2,4,0,0,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,221
