Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,396
1,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,569
2,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,605
3,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,542
4,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,575
5,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,"invitrogen
by Thermo Fisher Scientific",,0,0,0,627
6,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,422
7,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,684
8,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,932
9,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,142
10,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,556
11,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,411
12,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,461
13,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,17
14,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,452
15,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,388
16,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,586
17,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,292
18,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,344
19,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,459
20,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,498
21,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,445
22,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,invitrogen,,0,0,0,611
23,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,542
24,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,372
25,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,746
26,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,332
27,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,483
28,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,546
29,4,5,0,0,Success,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,Fluorometer,0,0,0,367
30,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,767
31,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,506
32,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,635
33,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,567
34,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,488
35,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,466
36,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,452
37,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,613
38,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,454
39,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,571
40,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,"invitrogen
by Thermo Fisher Scientific",,0,0,0,546
41,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,598
42,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,348
43,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,557
44,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,585
45,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,440
46,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,811
47,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,534
48,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,498
49,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,525
,,,,,0,0,34,9,49,,,,,,,,,,,,
,,,,,50,50,16,41,1,,,,,,,,,,,,
,,,,,100,100,32,82,2,,,,,,,,,,,,
