Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,363
1,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,121
2,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,194
3,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,344
4,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,169
5,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,220
6,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,183
7,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,346
8,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,206
9,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,97
10,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,388
11,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,296
12,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,49
13,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,211
14,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,234
15,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,856
16,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,851
17,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,182
18,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,21
19,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,37
20,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,259
21,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,288
22,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,991
23,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,835
24,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,979
25,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,902
26,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,193
27,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,915
28,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,105
29,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,964
30,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,30
31,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,614
32,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,144
33,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,366
34,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,122
35,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,984
36,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,963
37,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,556
38,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,453
39,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,914
40,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,832
41,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,69
42,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,820
43,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,198
44,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,100
45,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,107
46,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,294
47,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,51
48,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",,0,0,0,1
49,2,4,0,0,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,Unassigned,502BS4789,248009,BACT/ALERT® 3D60,"bioMérieux, Inc.",LAB EQUIPMENT,0,0,0,133
