Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,762
1,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,566
2,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,677
3,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,519
4,4,5,0,0,Success,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,Fluorometer,0,0,0,821
5,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,590
6,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,591
7,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,573
8,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,543
9,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,536
10,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,680
11,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,559
12,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,717
13,1,5,0,0,Success,Success,Failure,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,827
14,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,523
15,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,582
16,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,736
17,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,473
18,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,538
19,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,639
20,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,523
21,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,460
22,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,554
23,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,400
24,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,162
